MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,4,Y,SBrkr,3,Min2,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,797,50,60.0,11409,5,4,0.0,292,0,476,768,1148,568,0,1716,0,0,1,1,3,1,8,1,1,281,0,0,0,0,160,0,1,62,3,62.0,14334.0,8580,281,186,8
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,327,160,0.0,1974,4,5,0.0,334,0,212,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,120,96,0,0,0,0,5,38,38,38.0,4114.0,4368,286,1444,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,3,TA,PConc,TA,Fa,No,Unf,Unf,GasA,4,Y,FuseF,3,Min2,3,Detchd,Unf,3,TA,P,None,MnPrv,None,WD ,2859,50,66.0,21780,6,5,0.0,0,0,817,817,940,610,0,1550,0,0,1,1,3,1,7,1,1,318,0,0,429,0,0,0,9,91,61,74.0,24894.0,9300,318,5551,7
RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,1453,20,60.0,7200,5,7,0.0,632,0,148,780,780,0,0,780,0,0,1,0,2,1,4,0,1,352,196,0,0,0,0,0,1,39,39,38.0,9308.0,3900,352,1521,4
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1762,60,100.0,12191,8,5,515.0,1181,0,598,1779,1779,772,0,2551,1,0,2,1,4,1,8,2,3,925,76,61,0,0,0,0,6,14,13,13.0,18098.0,20408,2775,182,16
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1868,20,108.0,11358,7,7,0.0,346,0,778,1124,1610,0,0,1610,0,0,2,0,3,1,8,1,2,515,202,0,0,0,256,0,5,39,24,39.0,15065.0,11270,1030,936,16
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1760,60,59.0,9649,6,5,0.0,0,0,941,941,961,683,0,1644,0,0,2,1,3,1,7,1,2,460,460,42,0,0,0,0,5,12,11,12.0,13196.0,9864,920,132,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1113,20,75.0,11957,8,5,53.0,24,0,1550,1574,1574,0,0,1574,0,0,2,0,3,1,7,1,3,824,144,104,0,0,0,0,7,5,5,5.0,16230.0,12592,2472,25,14
RL,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,GdPrv,None,WD ,1812,60,0.0,11613,6,5,0.0,480,0,384,864,920,900,0,1820,0,0,2,1,3,1,7,0,2,492,144,85,0,0,0,0,5,18,14,18.0,15018.0,10920,984,252,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,GdWo,None,WD ,117,60,80.0,9600,6,6,0.0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,2,441,0,78,0,0,0,0,6,40,40,40.0,12479.0,9870,882,1600,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,2,Attchd,RFn,3,TA,Y,None,None,None,WD ,1142,20,65.0,8125,6,5,258.0,1138,0,270,1408,1679,0,0,1679,1,0,2,0,3,1,7,1,2,575,224,42,0,0,0,0,10,17,13,17.0,12311.0,10074,1150,221,14
RL,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,2342,20,90.0,18261,9,5,420.0,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,1,8,2,3,722,351,102,0,0,123,0,9,6,6,6.0,23889.0,18000,2166,36,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,3,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,GasA,5,Y,SBrkr,3,Typ,4,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,927,20,70.0,9100,5,6,0.0,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,1,6,1,1,390,0,0,0,0,0,0,10,57,57,57.0,11714.0,5560,390,3249,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,GdPrv,None,WD ,2478,60,70.0,8304,6,5,0.0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,2,688,150,165,0,0,0,0,7,14,13,14.0,12085.0,11022,1376,182,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,Y,FuseA,3,Typ,0,Attchd,Unf,2,TA,Y,None,None,None,WD ,655,20,53.0,5470,3,5,0.0,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,1,366,0,90,0,0,0,0,8,53,53,53.0,7510.0,2376,366,2809,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,Gd,CBlock,TA,TA,No,Rec,ALQ,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,2064,20,0.0,8169,5,7,0.0,216,435,261,912,912,0,0,912,1,0,1,0,3,1,6,0,1,315,204,0,0,0,0,0,7,45,45,45.0,10512.0,4560,315,2025,6
RL,Pave,None,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Ex,TA,Av,ALQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,369,20,124.0,16158,7,5,16.0,1274,0,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,2,430,168,36,0,0,0,0,6,6,6,6.0,19868.0,10710,860,36,14
RM,Pave,None,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,3,Y,FuseA,3,Typ,4,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,2239,30,59.0,8263,6,5,0.0,0,0,1012,1012,1012,0,0,1012,0,0,1,0,2,1,6,1,1,308,0,22,112,0,0,0,5,91,61,91.0,10729.0,6072,308,5551,6
RL,Pave,None,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2732,120,0.0,5271,7,5,0.0,1082,0,371,1453,1453,0,0,1453,1,0,1,1,2,1,6,1,2,445,0,80,0,0,184,0,12,25,25,25.0,8886.0,10171,890,625,6
RL,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,MnPrv,None,WD ,1653,20,79.0,11850,6,6,98.0,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,2,495,204,103,0,0,0,0,8,27,27,27.0,15080.0,7062,990,729,12
RL,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,4,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,New,959,60,83.0,13159,7,5,0.0,0,0,846,846,846,846,0,1692,0,0,2,1,3,1,6,0,2,650,208,114,0,0,0,0,7,2,2,2.0,16669.0,11844,1300,4,12
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,New,2395,60,82.0,11643,8,5,142.0,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,3,784,120,34,0,0,0,0,8,6,5,6.0,16605.0,18864,2352,30,20
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,2,N,SBrkr,3,Typ,0,None,None,0,None,Y,None,None,None,WD ,1412,90,50.0,9350,5,5,0.0,864,0,0,864,864,0,0,864,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,4,36,36,96.0,11078.0,4320,0,1296,4
RL,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,271,20,48.0,10635,8,5,171.0,370,972,315,1657,1668,0,0,1668,1,0,2,0,3,1,8,1,2,502,0,262,0,0,0,0,5,8,8,8.0,14895.0,13344,1004,64,16
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1484,120,0.0,4438,6,5,205.0,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,1,7,7,7.0,6908.0,5088,840,49,3
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,1497,20,60.0,7024,4,5,0.0,1024,0,108,1132,1132,0,0,1132,1,0,1,1,2,1,5,0,2,451,252,64,0,0,0,0,6,6,6,6.0,10055.0,4528,902,36,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,3,TA,Slab,None,None,None,None,None,GasA,3,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,552,90,75.0,8250,6,7,0.0,0,0,0,0,964,918,0,1882,0,0,2,0,4,2,8,2,2,612,0,0,0,0,0,0,5,30,30,30.0,10744.0,11292,1224,900,16
RH,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,2,20,80.0,11622,5,6,0.0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,1,730,140,0,0,0,120,0,6,50,50,50.0,14390.0,4480,730,2500,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,MetalSd,BrkFace,4,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,4,TA,Y,None,None,None,WD ,1855,20,80.0,12000,7,6,600.0,1732,0,270,2002,2362,0,0,2362,1,0,2,1,3,1,8,1,2,546,180,16,0,0,0,0,3,31,31,31.0,17706.0,16534,1092,961,16
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,4,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,5,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,4,20,93.0,11160,7,5,0.0,1065,0,1045,2110,2110,0,0,2110,1,0,2,1,3,1,8,2,2,522,0,0,0,0,0,0,4,43,43,43.0,15902.0,14770,1044,1849,16
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2292,80,0.0,11333,6,5,0.0,539,0,490,1029,1062,0,0,1062,1,0,1,0,3,1,5,2,2,539,120,0,0,0,0,0,5,35,35,35.0,14083.0,6372,1078,1225,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,TA,TA,No,LwQ,Unf,GasA,4,Y,SBrkr,3,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,134,20,78.0,7800,5,6,200.0,540,0,728,1268,1268,0,0,1268,0,0,1,0,2,1,7,1,1,244,0,98,0,0,0,0,3,57,57,57.0,10878.0,6340,244,3249,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,2,Typ,3,Detchd,Unf,2,Fa,Y,None,None,None,WD ,646,20,60.0,10434,4,5,0.0,0,0,1005,1005,1005,0,0,1005,0,0,1,0,2,1,5,1,2,672,0,0,0,0,0,0,11,56,56,34.0,13116.0,4020,1344,3136,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,42,20,90.0,11520,9,5,615.0,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,3,730,192,74,0,0,0,0,6,6,6,6.0,16527.0,15282,2190,36,14
FV,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Wd Shng,None,4,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,532,20,68.0,8736,7,5,0.0,771,360,422,1553,1553,0,0,1553,1,0,2,0,3,1,6,0,2,588,192,88,0,0,0,0,8,8,7,8.0,12710.0,10871,1176,56,12
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,4,Y,SBrkr,3,Typ,0,None,None,0,None,N,None,None,None,New,713,190,33.0,4456,4,5,0.0,0,0,736,736,736,716,0,1452,0,0,2,0,2,3,8,0,0,0,0,0,102,0,0,0,6,91,3,52.0,6746.0,5808,0,273,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,5,Y,FuseA,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2561,20,80.0,9600,5,5,144.0,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,1,280,0,0,0,0,0,0,5,60,60,60.0,12296.0,6080,280,3600,7
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Plywood,None,3,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,5,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,2360,20,0.0,15870,5,5,0.0,75,791,230,1096,1096,0,0,1096,1,0,1,0,3,1,6,0,1,299,240,32,0,0,0,0,3,42,42,42.0,18633.0,5480,299,1764,6
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,P,None,None,None,WD ,1333,50,50.0,5000,5,7,0.0,600,0,72,672,832,378,0,1210,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,5,70,5,70.0,7122.0,6050,240,350,6
RL,Pave,None,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,4,Detchd,Unf,2,TA,Y,None,None,None,WD ,1407,50,75.0,45600,6,8,0.0,0,0,907,907,1307,1051,0,2358,0,0,3,0,5,1,10,1,2,360,486,40,0,0,175,0,9,103,14,103.0,49926.0,14148,720,1442,30
RL,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,2892,60,42.0,26178,7,5,293.0,965,0,245,1210,1238,1281,0,2519,1,0,2,1,4,1,9,2,2,628,320,27,0,0,0,0,4,22,21,22.0,31175.0,17633,1256,462,18
FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,574,160,24.0,2645,8,5,456.0,649,0,321,970,983,756,0,1739,1,0,2,1,3,1,7,0,2,480,115,0,0,0,0,0,8,12,11,12.0,6405.0,13912,960,132,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,AsbShng,AsbShng,None,3,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,4,Y,SBrkr,4,Typ,3,BuiltIn,RFn,3,TA,Y,None,MnPrv,None,WD ,1227,80,80.0,9600,6,6,0.0,831,0,161,992,1661,0,0,1661,1,0,1,0,3,1,8,1,1,377,0,28,0,0,178,0,10,56,15,56.0,12836.0,9966,377,840,8
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,WdShake,BrkFace,BrkFace,None,4,TA,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Min1,4,2Types,Unf,3,TA,Y,None,None,None,COD,2591,30,118.0,21299,7,5,0.0,0,0,929,929,2039,0,0,2039,1,0,1,1,3,1,7,3,3,791,0,0,90,0,0,0,12,70,48,70.0,25148.0,14273,2373,3360,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,1476,20,65.0,8450,7,5,266.0,946,0,490,1436,1436,0,0,1436,1,0,2,0,3,1,8,0,2,484,139,98,0,0,0,0,4,7,7,7.0,12309.0,10052,968,49,16
FV,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1125,60,75.0,9375,8,5,768.0,0,0,1053,1053,1053,939,0,1992,0,0,2,1,3,1,9,1,2,648,140,45,0,0,0,0,8,8,7,8.0,14021.0,15936,1296,56,18
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,TA,CBlock,Gd,Gd,Av,GLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,1446,80,65.0,8385,5,8,220.0,595,0,390,985,985,0,0,985,0,0,2,0,3,1,6,0,1,328,210,0,0,0,0,0,11,34,34,34.0,11113.0,4925,328,1156,12
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,408,160,21.0,1680,5,7,268.0,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,185,0,0,0,0,0,2,39,39,39.0,4329.0,6510,264,1521,12
RL,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1101,60,84.0,14260,8,5,350.0,655,0,490,1145,1145,1053,0,2198,1,0,2,1,4,1,9,1,3,836,192,84,0,0,0,0,12,11,11,11.0,19065.0,17584,2508,121,18
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,2251,20,80.0,10000,5,5,166.0,585,0,856,1441,1392,0,0,1392,0,0,2,0,3,1,6,1,3,650,168,49,0,0,0,0,12,9,9,9.0,13866.0,6960,1950,81,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,373,20,85.0,11900,7,5,209.0,822,0,564,1386,1411,0,0,1411,0,0,2,0,3,1,6,1,2,544,192,0,0,0,0,0,4,34,34,34.0,15642.0,9877,1088,1156,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,4,Detchd,Unf,3,TA,Y,None,GdWo,None,WD ,2554,20,68.0,9724,5,7,0.0,0,0,938,938,1043,0,0,1043,0,0,1,0,2,1,5,1,1,273,125,48,0,0,0,0,5,64,61,64.0,12151.0,5215,273,3904,5
